t,q,f,d0,d1,d2,d3
2181,-0.49941677,3,1,8,1,0
2182,-1.4269377,14,0,7,6,0
2183,-0.9325702,3,0,3,1,3
2184,-1.0124571,89,2,7,1,2
2185,1.2505698,3,2,0,5,0
2186,-0.23453803,32,9,1,4,4
2187,-0.8633556,42,7,0,6,2
2188,-1.0356058,18,0,1,5,0
2189,0.14166717,1,0,0,1,0
2190,-0.0111356275,1,2,6,1,6
2191,1.3440744,7,3,1,8,9
2192,0.5000167,35,1,0,0,5
2193,-1.4317977,7904,1,7,8,0
2194,-0.6289807,6,1,2,1,6
2195,1.0700725,3,0,6,2,8
2196,-0.6210827,15,1,0,3,0
2197,1.7345722,3,0,4,2,2
2198,-1.0982895,347,4,0,8,0
2199,0.57261336,144,0,0,0,8
2200,-0.86121553,20866,1,0,1,0
2201,-0.50959516,2,0,1,1,0
2202,1.0985817,28,0,1,0,9
2203,-0.12706716,10816,3,0,4,2
2204,0.81345224,1,3,7,7,2
2205,0.4732906,7326,1,0,1,2
2206,0.75386566,1,1,0,4,0
2207,-0.8881882,15149,0,1,0,5
2208,-0.2215744,9,1,2,5,3
2209,0.42425263,147,0,4,5,3
2210,-0.8490729,5359,0,1,1,0
2211,1.6295,1,0,0,0,1
2212,-0.77722806,130,0,0,0,3
2213,-0.3000036,5,5,4,1,0
2214,-1.006559,3297,0,3,7,5
2215,-2.1433082,851,6,2,2,0
2216,1.7969185,3257,4,0,2,2
2217,-0.20433894,2,3,0,9,0
2218,-0.44791484,45161,1,4,0,0
2219,-0.19871506,2,1,0,0,9
2220,1.4198639,4096,9,8,5,0
2221,-0.9651066,48,9,0,4,2
2222,0.6795679,38263,0,4,0,2
2223,-0.42378825,5,3,2,0,2
2224,-0.59667087,20,1,2,8,0
2225,0.5670582,2,0,0,0,3
2226,0.9882406,52,2,0,3,2
2227,-0.51390296,41265,2,0,0,8
2228,-0.76884913,6,5,3,0,6
2229,-1.1690958,12695,0,5,5,1
2230,1.1035038,4,0,0,6,1
2231,-0.575256,2,4,2,2,0
2232,-1.8491307,8,0,2,0,0
2233,1.4099522,7841,5,3,1,2
2234,-1.3698595,33,1,0,7,2
2235,0.77946055,124,1,2,0,2
2236,0.18342865,10,1,5,0,2
2237,0.28791544,85,2,3,8,0
2238,-0.58437526,2,1,0,1,1
2239,0.36559147,8,2,1,0,0
2240,-1.6677799,380,2,5,0,0
2241,0.5880377,5,0,2,2,9
2242,1.55701,131,2,0,0,3
2243,0.8840272,11,1,0,3,5
2244,-2.01954,33143,4,0,5,2
2245,-0.984209,2,0,7,4,7
2246,-0.18779492,5,5,7,4,1
2247,0.4869373,3,6,1,0,6
2248,-0.10665268,839,5,1,1,0
2249,-0.4932144,4,3,0,0,9
2250,0.5953003,10,6,1,0,0
2251,1.1641518,8,1,3,4,0
2252,-0.23229401,4,0,0,0,2
2253,0.7289299,4,0,5,2,0
2254,-2.5790508,34099,3,0,1,3
2255,-0.93750936,14,2,4,1,1
2256,-0.32125893,1463,0,1,0,0
2257,-0.48856622,283,0,3,3,4
2258,0.3327982,10,3,9,4,1
2259,1.0137506,2,0,1,0,0
2260,0.50666904,2,4,2,6,0
2261,-0.62222546,231,3,5,0,4
2262,-1.5227681,39,8,3,7,3
2263,0.5569641,1,3,1,1,1
2264,-1.8381767,528,0,0,1,0
2265,0.6530373,6959,6,2,5,7
2266,-0.18844908,1,0,0,0,0
2267,-1.175835,2090,1,0,2,0
2268,0.2872573,16,1,0,5,4
2269,-0.0028761027,1,1,4,0,4
2270,-0.036597293,13741,0,0,0,1
2271,-0.0842233,726,5,0,7,0
2272,0.4195241,570,2,0,4,7
2273,0.924434,1862,6,4,2,0
2274,0.4966152,37,8,0,0,1
2275,1.0121332,183,0,2,9,7
2276,-0.04413972,1640,3,0,7,6
2277,1.6184593,3,2,3,5,1
2278,0.57110983,52,0,5,6,9
2279,-0.543694,3563,0,0,2,8
2280,-1.0938951,115,2,4,6,1
2281,0.20579681,11,2,8,0,0
2282,-1.3065215,83,8,0,1,3
2283,-0.973376,8812,1,1,3,0
2284,0.23908707,176,1,5,4,0
2285,-0.60788745,1,4,3,3,4
2286,-0.93331623,1,6,1,0,0
2287,-0.034475047,63,8,0,1,5
2288,0.072677895,2,0,0,0,2
2289,-0.20583403,4,2,0,1,1
2290,-0.3775469,22,4,0,5,6
2291,0.85464275,12,8,1,2,1
2292,0.34242734,6676,5,1,0,3
2293,-0.22342612,2,7,0,0,7
2294,2.4643219,2,7,3,1,0
2295,0.19383174,8,3,0,0,1
2296,1.1320051,21812,1,0,0,0
2297,-0.560981,237,0,1,7,0
2298,-1.3629409,82,4,2,0,9
2299,-0.7917565,120,3,5,4,3
2300,-0.26800978,20,2,0,2,8
2301,-0.4966082,3,0,2,0,0
2302,1.3363862,5,3,1,4,0
2303,-0.120041125,7,0,0,2,3
2304,0.46146888,2213,0,0,6,1
2305,-0.046481155,3,6,0,0,2
2306,-0.43355432,4,0,1,9,1
2307,0.037996013,2414,0,1,0,0
2308,1.7140515,22,0,1,0,0
2309,-0.76794857,19636,3,0,1,2
2310,0.7669904,4,2,0,0,0
2311,-1.0260073,11,0,6,1,0
2312,-0.45962644,48,3,5,3,0
2313,0.0035832059,6,0,6,2,0
2314,0.3263751,36288,2,0,5,0
2315,1.4831287,8329,2,0,0,0
2316,-0.050082643,28,0,1,0,4
2317,-0.8436156,32,1,0,6,6
2318,0.650042,10586,2,4,4,2
2319,-0.3641698,323,4,3,0,5
2320,0.23868157,2770,0,0,0,6
2321,-0.11622244,788,2,7,9,3
2322,-1.9434569,6,0,3,5,0
2323,0.5082992,877,0,2,0,0
2324,0.583368,725,4,8,4,1
2325,0.92660475,1660,0,0,1,0
2326,1.8004627,2,0,6,0,0
2327,-1.1951038,2798,0,4,9,0
2328,0.51650745,15,1,1,3,1
2329,0.409295,708,7,0,4,4
2330,-0.419082,1,0,0,7,0
2331,0.39710623,6318,1,0,9,0
2332,0.49964696,13,6,0,3,4
2333,-1.2186838,9,3,4,6,3
2334,0.24622276,46810,0,1,1,8
2335,-0.9179843,17,0,1,8,1
2336,-0.6518565,133,1,2,6,1
2337,-1.7747449,14,3,5,5,5
2338,-0.47336093,1,4,0,0,7
2339,-0.20357068,55,0,0,4,0
2340,0.54985684,78,1,4,0,9
2341,0.00089992664,848,0,3,5,0
2342,-1.5422882,1,2,0,3,2
2343,0.86214805,33,1,3,1,5
2344,-0.11858662,1,0,5,6,4
2345,0.4883706,2,0,1,0,1
2346,0.9659361,83,3,1,0,0
2347,1.4226048,44,1,1,1,0
2348,1.9612269,5422,1,0,1,0
2349,-0.07223876,7,3,0,1,5
2350,0.31112444,328,3,2,9,0
2351,-1.078361,47390,3,8,5,2
2352,1.0616002,150,0,1,7,4
2353,-1.1848874,40816,0,1,4,0
2354,-1.8052517,41,1,5,2,0
2355,0.830386,1,0,0,7,2
2356,-0.5216965,549,2,3,3,1
2357,0.77760726,31822,7,7,7,1
2358,0.40807465,11,1,2,0,1
2359,-1.6300026,35,0,0,9,0
2360,-2.7196794,14,0,0,5,6
2361,-1.0966017,1,0,1,0,6
2362,0.016491488,144,0,0,7,3
2363,-1.2217764,1172,0,2,0,3
2364,-0.65276146,1,8,1,2,3
2365,-1.4589407,1,3,3,1,0
2366,0.16987796,2344,1,3,1,2
2367,0.09082593,9,5,1,5,3
2368,-0.48139262,42,0,7,1,0
2369,1.3970653,4,4,7,0,9
2370,1.497715,23,8,3,0,9
2371,0.5652672,38069,0,5,2,1
2372,-1.7997712,11,7,1,0,7
2373,-1.1046902,4,0,0,2,0
2374,0.40713033,3,0,8,0,1
2375,-0.62855756,11,4,7,3,0
2376,-0.48709142,4,7,0,3,3
2377,0.8989674,1,1,4,8,0
2378,0.5108748,239,0,3,0,1
2379,1.3141544,49,2,0,2,0
2380,-0.4292093,13,3,0,1,4
2381,1.3752254,442,2,1,1,2
2382,-0.55413127,6454,0,7,3,1
2383,1.4994915,712,8,7,1,0
2384,0.10583464,89,0,0,0,0
2385,-0.86050975,948,2,6,0,1
2386,-1.6312195,12,2,3,0,1
2387,-0.3014723,4423,1,0,2,8
2388,-0.2562327,5241,9,2,1,6
2389,0.8576619,25049,1,3,5,7
2390,-0.1105905,73,0,9,0,0
2391,-0.43243197,181,4,2,6,6
2392,1.0770375,50,1,0,7,0
2393,-0.22482656,1,3,0,1,6
2394,-0.5762418,38,2,1,1,2
2395,0.5746089,3041,9,7,0,0
2396,-0.48982823,3,0,4,8,0
2397,0.65880215,2,5,1,4,0
2398,-0.5969171,22,6,2,0,0
2399,-0.22295918,139,3,7,1,9
2400,0.15217698,235,1,1,2,0
2401,-0.37412632,13,7,0,6,4
2402,-0.013451469,11,0,2,0,1
2403,0.81547195,6764,0,0,6,0
2404,0.4106018,577,2,8,6,7
2405,0.48096985,46,6,6,6,7
2406,-0.63543046,2,5,2,1,2
2407,0.85282975,8335,0,0,1,4
2408,0.66956234,18,0,4,1,3
2409,1.0044192,14,4,0,8,1
2410,-0.7263658,42,1,1,1,0
2411,-0.1724586,14,0,0,0,1
2412,0.6335339,4145,5,0,7,1
2413,-0.60881513,5711,3,0,0,3
2414,-0.22612247,20,8,4,1,3
2415,1.9258057,3180,3,6,4,1
2416,1.951761,2,0,7,6,0
2417,1.2399405,18,0,1,5,0
2418,0.93858516,610,0,3,6,0
2419,-1.0192511,1,5,3,5,0
2420,0.5125622,118,0,0,0,0
2421,-0.35911658,242,0,0,0,5
2422,-1.0585719,1,2,2,5,0
2423,-0.50900584,1415,0,6,1,2
2424,0.11566507,3,8,0,3,6
2425,-0.5473556,1,4,5,2,0
2426,-0.5507994,6,2,1,5,3
2427,0.7920415,3,2,2,0,0
2428,0.14410649,82,8,0,2,0
2429,0.23345809,1442,0,0,3,1
2430,0.1118724,4758,0,0,2,2
2431,-0.67570317,1,6,0,3,3
2432,-1.370572,176,9,6,0,1
2433,0.3105647,12,2,3,0,2
2434,-0.5070366,8,0,0,0,2
2435,-2.0107822,142,4,6,1,2
2436,-0.39256725,58,2,0,2,7
2437,-1.0922179,2,1,0,4,0
2438,0.69865024,954,0,0,1,0
2439,0.5216252,20607,2,1,5,2
2440,0.49689314,10,8,6,2,3
2441,-0.6650416,1,3,0,0,7
2442,0.7315516,393,6,8,0,8
2443,0.3196498,1,0,4,3,0
2444,-0.40985453,76,1,1,8,2
2445,-0.45333743,116,0,1,1,1
2446,0.8927082,3,4,1,1,0
2447,-0.47360405,5,0,1,0,5
2448,0.30365646,2,1,2,2,0
2449,1.033957,68,2,0,5,8
2450,1.9093426,145,1,0,8,8
2451,1.6638731,15,0,1,7,6
2452,0.90082276,139,0,0,0,1
2453,-1.5059114,5,1,2,4,0
2454,-0.6890484,1,7,0,5,0
2455,-0.5480872,15,4,4,0,4
2456,1.6531498,214,8,0,0,5
2457,-0.69931793,13,5,0,3,4
2458,0.38616636,22915,0,2,0,1
2459,0.10086706,1,1,3,0,0
2460,-0.9351272,35435,4,7,0,3
2461,0.38182402,56,9,0,6,2
2462,0.3982961,9234,7,5,4,8
2463,-1.2557749,1,4,0,3,0
2464,1.2228775,5,3,0,1,4
2465,-2.08651,64,7,3,4,0
2466,-0.59075713,107,4,0,0,1
2467,0.9719703,2,6,0,3,0
2468,-1.1932578,13,1,7,2,0
2469,0.35026592,11,7,2,9,6
2470,-1.2963604,70,1,0,0,0
2471,-0.09302414,1,0,0,0,9
2472,-2.3137732,35,9,8,0,0
2473,-0.8425717,1,0,5,4,0
2474,-1.5429214,26312,7,4,3,8
2475,-0.40176374,31278,2,9,3,7
2476,-0.4152314,79,1,3,1,2
2477,-0.67366415,11,1,1,6,0
2478,0.7979132,8169,0,2,9,0
2479,-0.8868796,366,2,5,0,4
2480,0.63438666,9312,1,0,8,4
2481,1.6292758,19,2,3,7,5
2482,0.13906415,10,1,0,6,5
2483,-0.8576702,8,2,1,5,0
2484,-1.2493385,5,8,0,5,0
2485,-0.7097851,2,0,4,1,6
2486,0.7046427,5,1,0,7,0
2487,0.15559073,2,7,0,5,0
2488,0.93679523,884,0,1,1,7
2489,0.7703309,7,0,0,0,0
2490,0.14081065,21,7,0,8,0
2491,0.47348827,10,4,1,1,3
2492,1.8552462,73,0,0,4,0
2493,1.4156562,6050,0,9,1,6
2494,-0.30274603,2,0,6,0,1
2495,0.98967946,2,0,1,0,5
2496,0.58585083,1,4,0,0,2
2497,1.1363881,4,0,0,7,0
2498,0.67161655,6690,1,3,6,0
2499,-0.9741674,362,4,0,1,0
2500,-1.6196846,222,0,0,1,4
2501,0.572627,13,4,1,0,5
2502,1.9026182,47,0,2,9,4
2503,-0.7756641,20,3,1,0,2
2504,-0.18808974,3,0,1,8,0
2505,-1.0357478,1,0,0,0,0
2506,1.1778295,6,6,0,4,1
2507,-2.305167,8,7,0,1,3
2508,-2.2636602,51,0,0,1,1
2509,0.3750199,4,1,3,3,2
2510,-0.082343645,1,9,1,3,9
2511,-0.47962302,3564,5,0,0,1
2512,-0.3010948,13417,0,1,1,5
2513,0.5369879,2,3,3,6,6
2514,-0.413804,1,4,1,3,3
2515,-1.096925,10484,2,2,3,5
2516,-0.9273629,108,4,0,2,3
2517,0.88833886,100,2,3,0,3
2518,-0.52474195,4557,0,0,9,4
2519,-1.3852776,18,0,0,8,8
2520,0.10217833,10,2,0,2,6
2521,0.50499475,19,0,9,7,3
2522,1.3289608,17656,2,1,0,0
2523,0.21790339,229,0,2,0,3
2524,-0.65971124,1339,3,5,5,1
2525,0.47400787,4,2,0,0,6
2526,0.7271749,5,5,8,2,1
2527,-0.038905308,41,3,6,3,3
2528,-0.04459939,1503,1,3,0,4
2529,0.2601329,1,0,2,0,5
2530,-0.069856495,4,0,0,0,1
2531,0.2501139,1605,3,2,2,9
2532,-1.0219133,1,1,0,1,4
2533,-1.1504377,8,0,0,7,6
2534,-0.83611137,200,1,1,0,0
2535,0.64221096,3,3,2,0,7
2536,0.25879756,69,6,0,0,3
2537,1.040239,5681,6,0,2,3
2538,-0.18669093,10414,0,0,0,1
2539,-1.1436414,2,7,0,0,2
2540,1.1445535,5,0,1,3,0
2541,-0.018767055,149,2,0,0,0
2542,1.283455,103,0,3,1,5
2543,0.59794647,7,0,1,0,1
2544,2.1886187,36,0,1,1,4
2545,-0.21977298,1,0,1,8,5
2546,0.90072393,3,4,3,3,2
2547,0.8913641,7,0,3,9,1
2548,-0.55512637,4167,4,2,4,0
2549,-0.17248231,8022,1,3,3,5
2550,-1.4617383,3,0,0,8,0
2551,-1.5487962,28,0,6,0,3
2552,0.1265688,6,0,8,0,0
2553,0.7930071,6,0,1,4,1
2554,0.63802403,1,5,4,1,2
2555,0.3400246,516,1,1,7,2
2556,0.86301714,7,0,2,3,0
2557,-0.5896978,47430,0,0,0,0
2558,-0.27253276,259,1,6,0,0
2559,0.7375215,34,1,3,1,3
2560,0.43311873,4,4,9,0,1
2561,-0.21018882,1,2,8,1,2
2562,1.3207943,9537,1,1,1,3
2563,-1.2920012,9,2,3,4,2
2564,-0.51867867,2,0,1,3,4
2565,-0.28339776,71,0,0,0,2
2566,0.8165349,2,1,0,2,0
2567,0.002385198,36,3,0,0,8
2568,-1.2614918,15881,0,1,3,0
2569,0.5140042,994,0,0,1,7
2570,1.0875463,23,1,0,0,7
2571,0.73930454,52,1,0,2,0
2572,0.61915493,60,8,2,0,1
2573,-1.8743135,1,0,1,0,3
2574,-0.8998865,79,6,0,5,8
2575,0.4820806,24124,0,4,4,0
2576,-0.054888185,5,0,0,0,8
2577,0.5225576,2,0,6,0,1
2578,-1.2663426,2,0,0,0,2
2579,-0.061494764,2229,3,0,0,2
2580,-1.389781,16,8,0,0,0
2581,-1.9536786,4,0,7,3,8
2582,0.29577908,5,2,9,5,3
2583,0.8425888,37578,3,2,4,0
2584,0.24561642,26,1,2,0,1
2585,-0.03299648,17,0,8,0,0
2586,-1.5620143,83,4,1,1,1
2587,1.0061071,3,8,4,5,4
2588,-0.044044897,6,4,1,9,0
2589,1.9595621,1094,0,2,9,3
2590,0.9423143,1,2,1,1,1
2591,-2.0051255,20,1,0,5,0
2592,0.7550497,13,4,8,0,3
2593,-1.3965353,41,0,0,4,3
2594,-0.7594955,1,4,2,1,3
2595,-0.25075668,385,2,1,6,3
2596,-0.09406245,24415,4,0,0,0
2597,0.39756522,71,1,9,3,0
2598,-1.022855,287,9,7,8,0
2599,-1.150692,164,1,5,1,3
2600,0.6006052,2,2,4,1,0
2601,-0.013250268,26,5,1,0,0
2602,0.17437305,32,1,5,3,1
2603,-2.1936834,165,2,3,1,6
2604,-0.17713739,1,9,1,3,5
2605,-0.8907292,1758,7,2,4,0
2606,-0.9206264,1864,4,1,3,1
2607,0.9219348,507,4,3,0,1
2608,-1.0956712,384,2,1,7,1
2609,-1.0928966,2,6,1,1,4
2610,-0.3310106,579,2,0,0,1
2611,0.45028883,1,1,0,0,0
2612,-0.8840147,3,1,3,3,0
2613,1.2341441,40,1,8,0,8
2614,1.4498476,20,1,9,0,0
2615,-0.8814471,6187,1,2,1,5
2616,-0.24508175,60,3,0,9,9
2617,-0.7786755,2,5,0,7,0
2618,-1.6853821,10642,0,4,4,0
2619,0.30301106,1,0,0,2,1
2620,0.7335949,6,1,5,0,5
2621,2.0118642,31,1,0,3,6
2622,-0.8974095,82,6,4,7,0
2623,1.336235,1,2,0,2,3
2624,1.3423537,6,1,9,1,0
2625,0.19785331,33552,0,4,9,1
2626,0.6021635,14,3,2,1,0
2627,0.8732731,30,3,2,1,2
2628,1.9741,2829,4,0,4,0
2629,0.47780856,1830,1,1,7,2
2630,-0.060137887,277,0,2,0,1
2631,-0.8661688,10,6,1,7,2
2632,0.30532077,614,0,0,4,0
2633,1.0241649,360,4,0,0,0
2634,0.24461035,274,0,6,2,0
2635,-0.77992326,5,0,0,1,1
2636,0.089076206,115,9,8,3,3
2637,-0.12915348,346,6,0,5,0
2638,0.26473877,255,1,0,2,1
2639,-1.6618484,66,0,1,0,0
2640,0.55078864,1969,0,1,3,0
2641,0.59542316,9351,1,0,3,0
2642,0.44485343,210,0,2,4,7
2643,-0.0037628172,375,2,0,0,0
2644,-1.8059362,3,0,1,0,1
2645,-0.019322792,3,1,1,0,1
2646,1.060715,56,6,0,3,3
2647,-0.8601289,1380,3,9,1,1
2648,-1.9892695,61,1,0,0,5
2649,-1.540558,8,7,0,1,1
2650,0.3140257,3057,3,1,0,2
2651,0.37287602,37,0,1,0,1
2652,0.8862932,8235,0,0,2,4
2653,-0.055258997,2358,0,0,4,0
2654,-1.5003284,88,4,0,6,0
2655,-0.81850415,1,0,3,3,4
2656,0.8188394,27,6,8,1,0
2657,0.14049591,587,0,0,2,0
2658,0.6498296,3,0,6,0,2
2659,0.4347888,420,3,0,1,4
2660,-0.20496055,1039,0,4,1,6
2661,-0.17400683,213,0,0,0,7
2662,1.8571023,10,6,6,0,0
2663,0.41467425,18,9,0,3,0
2664,-0.12858754,4,0,0,1,1
2665,0.45542,22,8,1,7,2
2666,0.22290581,61,1,0,3,0
2667,-2.1573563,29,1,2,0,3
2668,0.6500845,1089,7,0,0,5
2669,1.8209393,8380,0,1,2,0
2670,-0.7802799,18,0,4,9,9
2671,1.4540358,53,4,8,3,5
2672,-0.2568697,8777,1,0,6,2
2673,0.2934714,103,2,0,0,5
2674,1.0703601,12,2,4,3,0
2675,-0.72000146,1,3,8,4,2
2676,1.2424939,33,4,2,4,0
2677,-1.2142173,32,1,4,2,3
2678,-0.87515473,1,0,8,6,0
2679,-0.59352034,467,3,1,2,9
2680,0.66200536,1,1,4,4,6
2681,-0.3408744,1,0,2,3,0
2682,-1.5199745,3346,0,9,7,2
2683,-0.21653287,1,4,5,1,0
2684,-0.7842214,207,0,6,3,5
2685,0.7312936,18527,3,1,0,0
2686,-0.34323505,1759,0,0,3,0
2687,0.07077408,26,0,0,0,0
2688,-0.40547246,2,1,4,2,0
2689,0.43393898,2,0,2,0,2
2690,-0.18359077,1,4,4,0,4
2691,0.3251987,2239,0,2,6,8
2692,-2.5933886,1,2,0,1,3
2693,0.09725088,1,2,0,0,1
2694,0.41391367,2511,6,4,2,0
2695,-0.19928005,4273,0,0,0,3
2696,0.66939247,1,5,0,0,9
2697,0.73860705,9,0,3,9,0
2698,1.3042139,12,0,0,4,6
2699,0.10481161,1754,9,2,1,0
2700,-1.9138007,1,5,6,3,1
2701,-2.2854993,1,8,0,0,0
2702,-1.601841,1,3,8,1,2
2703,-0.03790706,12,0,4,1,8
2704,-0.15730529,4,0,0,0,2
2705,0.27623984,40728,8,9,1,0
2706,-0.6252459,3,1,2,1,5
2707,-0.73649114,5,6,0,2,0
2708,0.5550479,1075,4,0,6,4
2709,0.65592444,33296,7,9,1,0
2710,-0.25665015,233,0,0,5,6
2711,-0.038476657,1,5,0,0,3
2712,0.40431434,172,2,7,1,5
2713,0.50434357,48,2,3,2,0
2714,-1.1439807,1,4,1,0,9
2715,-0.71957386,2,4,1,8,1
2716,-1.230546,1,0,0,7,0
2717,-0.5069066,3742,0,1,0,1
2718,0.8123336,1,2,2,1,2
2719,0.54627186,236,7,1,3,0
2720,-1.0980979,1,3,2,0,2
2721,0.51226676,2,6,9,0,0
2722,0.08584311,1,0,2,5,7
2723,-0.4939267,72,0,0,6,0
2724,-1.4064597,62,4,1,3,1
2725,-0.17482337,8384,2,3,3,0
2726,0.679944,2744,0,4,1,1
2727,-2.1630976,2,0,1,0,0
2728,-0.3961232,3049,2,0,0,7
2729,2.2542837,1993,8,1,2,5
2730,0.67263675,2,5,0,1,4
2731,0.2598325,10060,0,0,3,9
2732,-0.7371852,2,8,8,0,0
2733,-0.6783298,1,0,0,6,2
2734,-0.083288394,17,1,3,1,0
2735,1.6028637,77,0,5,3,6
2736,0.4655892,67,4,0,2,2
2737,-0.8721584,3804,3,9,0,2
2738,1.176787,14,2,7,1,8
2739,-0.2925942,2,4,3,1,0
2740,1.6973464,2522,6,0,3,8
2741,-0.566603,98,0,1,4,2
2742,-1.0032657,1,1,0,2,4
2743,0.17462958,97,2,1,2,5
2744,0.982327,26,3,0,6,3
2745,1.0374448,48,3,1,3,2
2746,0.15919177,287,1,2,2,0
2747,-0.9880967,24,1,1,1,4
2748,-0.5053407,3638,0,3,8,2
2749,-2.018282,1208,0,0,3,0
2750,-0.9131215,39,1,1,7,1
2751,-0.17845681,21,1,0,1,4
2752,0.38900214,1,7,0,9,0
2753,-0.33945432,18729,1,0,2,3
2754,-0.056979056,7,3,5,6,5
2755,-0.39618546,3,0,2,8,6
2756,0.7510253,5842,0,0,0,9
2757,-0.89911294,2394,0,3,7,2
2758,0.8375479,41913,1,0,3,3
2759,1.9608808,3892,2,0,1,4
2760,0.47278965,7,1,7,0,1
2761,-0.5270916,95,3,1,0,0
2762,-0.53627014,19494,1,6,5,0
2763,1.2098372,2,3,1,2,2
2764,-1.1265894,847,1,2,1,0
2765,-0.95380443,25,3,8,0,3
2766,-1.1644485,72,1,3,8,2
2767,-1.2785138,40799,0,9,2,0
2768,-1.0448164,1,1,3,4,0
2769,0.78990495,8,6,0,1,5
2770,1.1022825,5,1,0,3,2
2771,-0.6970731,273,1,2,1,0
2772,0.20733404,796,0,0,7,0
2773,0.7591567,1,7,2,0,2
2774,0.100564204,1,0,0,0,1
2775,-0.95494276,24423,2,1,6,5
2776,-1.4704018,1,2,5,0,4
2777,1.0104276,1,1,1,0,6
2778,0.4961794,5,1,0,7,0
2779,0.5769559,178,0,0,0,2
2780,-1.107647,36,2,9,0,1
2781,0.23497719,2614,0,7,1,6
2782,0.6289996,39,2,8,5,8
2783,0.31403384,2,6,3,2,2
2784,-0.7450232,89,1,2,2,0
2785,1.0122606,5,4,0,5,5
2786,-1.527632,22,5,0,5,0
2787,0.92874193,5,0,0,5,0
2788,1.081056,1,1,0,3,7
2789,1.5723304,25,4,0,0,0
2790,-0.3424922,68,0,0,0,5
2791,-0.99943,2,2,0,6,7
2792,0.79388034,83,9,0,0,0
2793,-0.6992153,16274,4,4,0,0
2794,0.04399551,46385,2,0,6,0
2795,-0.3174622,44927,5,0,9,0
2796,-0.90207195,9,9,0,0,7
2797,0.32099947,5717,1,2,0,9
2798,-1.3920159,9,0,6,3,0
2799,0.5922057,17,0,2,0,4
2800,-0.9669311,2,0,3,1,0
2801,-1.7317313,1,5,0,2,5
2802,-0.05010746,3734,0,0,0,1
2803,0.43163386,38138,4,0,2,0
2804,0.5769346,322,8,2,9,3
2805,0.8183537,1431,6,2,7,0
2806,-2.3536403,19539,4,5,9,0
2807,-1.0051445,1,7,3,2,7
2808,0.1066523,1,1,4,0,3
2809,1.5190033,25,0,0,7,1
2810,0.7837445,10,0,1,0,1
2811,1.90134,388,2,0,2,0
2812,-0.5249394,33223,6,1,5,0
2813,0.27441698,17,1,3,1,0
2814,-1.0999708,323,1,3,3,5
2815,-0.40435222,5782,1,5,0,5
2816,-0.7352957,7,5,0,1,0
2817,-0.6339887,1,2,0,0,0
2818,-0.39344913,3941,1,1,1,0
2819,0.00271754,41,0,9,0,6
2820,0.022212664,7,0,4,0,0
2821,0.54345345,1787,1,0,0,0
2822,0.13998847,211,6,1,0,0
2823,-0.34404564,31,4,0,6,6
2824,-0.52257854,43,0,2,0,6
2825,-0.3071317,30,3,1,9,9
2826,-0.44903713,13,1,7,6,0
2827,0.49097106,390,8,4,5,7
2828,0.8655252,1,0,0,0,4
2829,1.2740445,5182,2,3,4,5
2830,-0.7977028,3,3,3,0,0
2831,0.4693722,40,7,0,1,5
2832,-1.3946797,582,2,7,0,1
2833,0.37317473,1,6,2,2,0
2834,1.0826722,3,0,1,0,1
2835,-0.14958951,1,0,0,3,0
2836,1.072636,501,7,3,6,1
2837,-1.1385679,9,3,3,0,0
2838,-0.8886453,3,0,0,5,1
2839,-0.13580984,3,6,7,6,7
2840,1.0222104,174,4,0,1,1
2841,-0.41742945,4,0,2,0,0
2842,-0.4535531,90,2,0,4,0
2843,-0.99162835,50,0,0,0,3
2844,0.20288104,1,4,9,0,4
2845,1.2466952,13,9,5,7,3
2846,0.70068014,1,0,0,2,7
2847,0.6966507,1,1,3,2,0
2848,-0.20697448,229,1,1,7,1
2849,-0.5633094,189,0,0,3,1
2850,0.6772459,152,0,9,1,0
2851,-0.031911075,13518,6,8,0,0
2852,-0.17360823,4,7,0,7,5
2853,0.8982406,1,8,8,2,0
2854,-0.19778745,189,6,3,2,1
2855,-0.83777624,10,8,0,0,1
2856,0.9091885,884,9,2,0,0
2857,0.08071989,1,1,1,6,0
2858,-1.0370294,289,0,0,8,3
2859,-1.1129059,56,0,2,7,5
2860,0.095411874,24,1,9,2,2
2861,2.3374097,44,0,5,1,0
2862,-0.3928206,3613,1,0,1,3
2863,-0.33627385,5,0,2,9,0
2864,1.5237712,2,5,9,1,0
2865,-0.0572812,3,5,0,7,0
2866,-1.4484669,72,7,0,0,7
2867,-1.5727965,2952,2,2,8,8
2868,1.226664,4062,0,6,0,1
2869,0.66635454,8952,6,0,1,0
2870,0.8261257,6,5,0,0,1
2871,-0.057756558,1049,3,0,0,9
2872,-0.72671205,3527,0,8,9,3
2873,-0.21716312,1,0,0,0,7
2874,0.13603121,3,0,0,2,0
2875,-0.83831114,123,0,1,0,0
2876,0.5614499,5,6,1,3,6
2877,-1.2595961,51,0,0,4,0
2878,-0.33275875,25,0,0,2,4
2879,-0.20400788,1,4,0,0,2
2880,-0.69101983,22,0,2,4,0
2881,-2.2055054,1118,0,1,4,3
2882,0.44786966,5488,6,8,1,0
2883,-0.7557508,42336,4,0,0,2
2884,1.3257079,1,1,0,0,0
2885,-0.34198228,1309,3,8,0,2
2886,-0.5413596,25,0,1,1,0
2887,0.09152195,906,4,5,0,1
2888,1.0534397,29,9,1,0,8
2889,-0.56340766,18,2,5,2,4
2890,1.0147377,261,3,2,0,4
